"nro","alfa","v"
85,5.99,8.11352592592593
85,6.28,8.14748387096775
85,6.88,8.14212222222222
85,7.11,8.09478
85,7.41,8.09778588235294
85,8.01,8.12384268292683
85,8.3,8.17172837837838
236,4.03,8.689875
236,4.04,8.65792307692308
236,4.18,8.6483
236,4.5,8.691
236,4.71,8.68733333333333
236,5.55,8.77390909090909
236,5.84,8.806
236,8.35,8.89230769230769
236,8.76,8.896
236,9.17,8.90033333333333
236,9.58,8.91825
236,9.98,8.922
236,10.39,8.962
236,11.23,9.07716666666667
236,11.53,9.0985
236,12.11,9.05855555555555
236,12.4,9.112
313,3.37,9.25530769230769
313,3.86,9.26377192982456
313,4.38,9.28690909090909
313,4.91,9.31971428571429
313,5.47,9.36351612903226
338,2.07,8.58466666666667
338,2.16,8.596
338,2.79,8.625625
338,3.07,8.64
338,3.29,9.20983636363636
338,3.29,9.89083636363637
338,4.79,7.96515294117647
338,4.79,9.45768235294118
338,4.79,8.72962352941176
338,4.79,9.68421176470588
338,4.79,8.3508
338,5.83,9.48857346938776
338,5.83,9.76385918367347
338,5.83,8.79318367346939
338,6.19,9.50175357142857
338,6.19,9.75614642857143
338,6.19,8.79822142857143
338,6.19,8.82085714285715
338,6.91,9.527468
338,6.91,8.817628
338,6.91,8.85266666666667
338,6.91,9.761588
338,7.27,9.5429
338,7.27,8.8509
338,7.27,9.8359
338,7.98,9.606175
338,7.98,9.846425
338,7.98,8.90255
338,8.33,9.61406
338,8.33,9.84646
338,8.33,8.89226
338,13.66,9.07175
